corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-pdf,000583.pdf,balanced,C++ native,AFC3,225706,214633,1.05159,4.9059,True,True,338.8536,0.2961
govdocs1-pdf,000584.pdf,balanced,C++ native,AFC2,1505718,1305145,1.153679,13.3208,True,True,5182.0608,10.9398
govdocs1-pdf,000585.pdf,balanced,C++ native,AFC3,75509,69107,1.092639,8.4785,True,True,982.1744,0.2455
govdocs1-pdf,000586.pdf,balanced,C++ native,AFC3,48456,43264,1.120007,10.7149,True,True,223.275,0.117
govdocs1-pdf,000587.pdf,balanced,C++ native,AFC2,14474,11163,1.296605,22.8755,True,True,14.5919,0.1064
govdocs1-pdf,000588.pdf,balanced,C++ native,AFC3,110355,100820,1.094574,8.6403,True,True,285.6961,0.5956
govdocs1-pdf,000589.pdf,balanced,C++ native,AFC3,305050,251745,1.211742,17.4742,True,True,3315.5321,0.7079
govdocs1-pdf,000590.pdf,balanced,C++ native,AFC2,205481,173307,1.185647,15.6579,True,True,472.7254,2.0122
govdocs1-pdf,000591.pdf,balanced,C++ native,AFC2,6349,4938,1.285743,22.224,True,True,84.3256,0.0813
govdocs1-pdf,000592.pdf,balanced,C++ native,AFC3,99895,96051,1.04002,3.848,True,True,1126.7754,0.1103
govdocs1-pdf,000593.pdf,balanced,C++ native,AFC3,51727,43993,1.175801,14.9516,True,True,819.7064,0.174
govdocs1-pdf,000594.pdf,balanced,C++ native,AFC3,109194,105691,1.033144,3.2081,True,True,823.1621,0.1191
govdocs1-pdf,000595.pdf,balanced,C++ native,AFC3,4090732,3358867,1.21789,17.8908,True,True,6637.955,9.9805
govdocs1-pdf,000596.pdf,balanced,C++ native,AFC3,61982,56080,1.105243,9.5221,True,True,364.2648,0.2361
govdocs1-pdf,000605.pdf,balanced,C++ native,AFC3,20115,13577,1.48155,32.5031,True,True,267.2505,0.1237
govdocs1-pdf,000606.pdf,balanced,C++ native,AFC2,9910,7687,1.28919,22.4319,True,True,84.1076,0.076
govdocs1-pdf,000610.pdf,balanced,C++ native,AFC3,33298,26496,1.256718,20.4277,True,True,418.4311,0.14
govdocs1-pdf,000618.pdf,balanced,C++ native,AFC3,58435,50421,1.158942,13.7144,True,True,861.0283,0.164
govdocs1-pdf,000628.pdf,balanced,C++ native,AFC3,376269,180922,2.07973,51.9168,True,True,3264.8549,0.8141
govdocs1-pdf,000629.pdf,balanced,C++ native,AFC2,303658,279586,1.086099,7.9273,True,True,2249.7621,1.6609
govdocs1-pdf,000630.pdf,balanced,C++ native,AFC3,290656,267454,1.086751,7.9826,True,True,1925.5607,0.5489
govdocs1-pdf,000631.pdf,balanced,C++ native,AFC3,316727,291795,1.085444,7.8718,True,True,2120.8594,0.5778
govdocs1-pdf,000632.pdf,balanced,C++ native,AFC2,51231,38168,1.34225,25.4982,True,True,166.743,0.3869
govdocs1-pdf,000663.pdf,balanced,C++ native,AFC2,7837,4051,1.934584,48.3093,True,True,17.569,0.1099
govdocs1-pdf,000671.pdf,balanced,C++ native,AFC3,867979,703512,1.23378,18.9483,True,True,5453.3906,2.8206
govdocs1-pdf,000672.pdf,balanced,C++ native,AFC2,1101626,295426,3.728941,73.1827,True,True,994.1556,2.8111
govdocs1-pdf,000674.pdf,balanced,C++ native,AFC3,2285075,1953214,1.169905,14.523,True,True,1777.6818,5.0368
govdocs1-pdf,000676.pdf,balanced,C++ native,AFC3,51485,45094,1.141726,12.4133,True,True,375.8823,0.1881
govdocs1-pdf,000737.pdf,balanced,C++ native,AFC3,3613556,3408790,1.06007,5.6666,True,True,5814.7195,6.154
govdocs1-pdf,000738.pdf,balanced,C++ native,AFC2,18952,11945,1.586605,36.9724,True,True,155.2201,0.1455
govdocs1-pdf,000739.pdf,balanced,C++ native,AFC3,2585410,2554617,1.012054,1.191,True,True,2918.3505,5.006
govdocs1-pdf,000742.pdf,balanced,C++ native,AFC3,18530,14175,1.307231,23.5024,True,True,237.9779,0.1767
govdocs1-pdf,000744.pdf,balanced,C++ native,AFC2,2006417,1670951,1.200764,16.7197,True,True,4553.9772,10.0731
govdocs1-pdf,000745.pdf,balanced,C++ native,AFC3,51665,40518,1.275112,21.5755,True,True,708.8159,0.1877
govdocs1-pdf,000746.pdf,balanced,C++ native,AFC3,574613,515197,1.115327,10.3402,True,True,7131.9709,1.1519
govdocs1-pdf,000747.pdf,balanced,C++ native,AFC3,67234,55186,1.218316,17.9195,True,True,860.4097,0.2135
govdocs1-pdf,000748.pdf,balanced,C++ native,AFC3,296356,215154,1.377413,27.4002,True,True,2333.2526,0.8065
govdocs1-pdf,000750.pdf,balanced,C++ native,AFC3,328238,311612,1.053355,5.0652,True,True,495.6211,0.3777
govdocs1-pdf,000751.pdf,balanced,C++ native,AFC3,384101,366117,1.049121,4.6821,True,True,502.8327,0.6277
govdocs1-pdf,000752.pdf,balanced,C++ native,AFC3,496878,490407,1.013195,1.3023,True,True,923.3116,0.7129
govdocs1-pdf,000753.pdf,balanced,C++ native,AFC2,160991,151585,1.062051,5.8426,True,True,1547.4591,0.903
govdocs1-pdf,000755.pdf,balanced,C++ native,AFC3,385217,182718,2.10826,52.5675,True,True,3523.1236,1.4764
govdocs1-pdf,000757.pdf,balanced,C++ native,AFC3,18347,16168,1.134772,11.8766,True,True,33.4868,0.1323
govdocs1-pdf,000760.pdf,balanced,C++ native,AFC3,59141,56967,1.038162,3.676,True,True,660.2107,0.1584
govdocs1-pdf,000761.pdf,balanced,C++ native,AFC3,2145627,2116268,1.013873,1.3683,True,True,1222.5398,3.7692
govdocs1-pdf,000762.pdf,balanced,C++ native,AFC3,2393778,2270512,1.05429,5.1494,True,True,7229.7133,8.2292
govdocs1-pdf,000763.pdf,balanced,C++ native,AFC2,404009,312021,1.294813,22.7688,True,True,1343.1469,2.6761
govdocs1-pdf,000770.pdf,balanced,C++ native,AFC3,46927,33243,1.411636,29.1602,True,True,511.365,0.2376
govdocs1-pdf,000807.pdf,balanced,C++ native,AFC2,2768386,525322,5.269884,81.0243,True,True,12353.3116,5.0348
govdocs1-pdf,000809.pdf,balanced,C++ native,AFC3,32034,26774,1.196459,16.4201,True,True,46.3261,0.2105
govdocs1-pdf,000810.pdf,balanced,C++ native,AFC3,30055,24147,1.244668,19.6573,True,True,295.9268,0.2283
govdocs1-pdf,000811.pdf,balanced,C++ native,AFC3,69137,61670,1.12108,10.8003,True,True,188.8875,0.2
govdocs1-pdf,000813.pdf,balanced,C++ native,AFC3,104965,90910,1.154603,13.3902,True,True,1148.5316,0.2488
govdocs1-pdf,000816.pdf,balanced,C++ native,AFC3,43914,37292,1.177572,15.0795,True,True,198.7091,0.2146
govdocs1-pdf,000817.pdf,balanced,C++ native,AFC3,1471951,1394165,1.055794,5.2846,True,True,4950.2844,3.2184
govdocs1-pdf,000818.pdf,balanced,C++ native,AFC3,23182,19646,1.179986,15.2532,True,True,59.8123,0.1855
govdocs1-pdf,000825.pdf,balanced,C++ native,AFC3,46623,41698,1.118111,10.5635,True,True,138.4375,0.1621
govdocs1-pdf,000826.pdf,balanced,C++ native,AFC3,1863437,1822497,1.022464,2.197,True,True,5683.2378,5.9093
govdocs1-pdf,000834.pdf,balanced,C++ native,AFC3,51588,38658,1.334472,25.064,True,True,176.843,0.2686
govdocs1-pdf,000838.pdf,balanced,C++ native,AFC3,40395,27999,1.44273,30.687,True,True,491.9014,0.2319
govdocs1-pdf,000839.pdf,balanced,C++ native,AFC3,185106,168468,1.098761,8.9884,True,True,970.9069,0.3637
govdocs1-pdf,000840.pdf,balanced,C++ native,AFC2,13138,10523,1.248503,19.9041,True,True,18.0757,0.3571
govdocs1-pdf,000843.pdf,balanced,C++ native,AFC3,119705,106634,1.122578,10.9193,True,True,1461.9667,0.2445
govdocs1-pdf,000853.pdf,balanced,C++ native,AFC3,456708,431345,1.0588,5.5534,True,True,5508.4423,0.9602
govdocs1-pdf,000854.pdf,balanced,C++ native,AFC3,267421,239134,1.118289,10.5777,True,True,4223.5591,0.7676
govdocs1-pdf,000859.pdf,balanced,C++ native,AFC2,4119909,2209327,1.86478,46.3744,True,True,16148.3552,14.8743
govdocs1-pdf,000878.pdf,balanced,C++ native,AFC3,47134,41996,1.122345,10.9008,True,True,102.7782,0.1579
govdocs1-pdf,000882.pdf,balanced,C++ native,AFC3,19607,15646,1.253164,20.202,True,True,304.7118,0.1332
govdocs1-pdf,000885.pdf,balanced,C++ native,AFC3,52185,40212,1.297747,22.9434,True,True,440.4522,0.2303
govdocs1-pdf,000886.pdf,balanced,C++ native,AFC3,376076,356968,1.053529,5.0809,True,True,91.1304,0.5708
govdocs1-pdf,000887.pdf,balanced,C++ native,AFC3,1307071,1196435,1.092471,8.4644,True,True,5138.0781,3.5019
govdocs1-pdf,000899.pdf,balanced,C++ native,AFC3,135640,113103,1.199261,16.6153,True,True,1481.6136,0.573
govdocs1-pdf,000901.pdf,balanced,C++ native,AFC3,24248,18587,1.304568,23.3463,True,True,47.7242,0.1734
govdocs1-pdf,000904.pdf,balanced,C++ native,AFC2,320888,266176,1.205548,17.0502,True,True,280.1514,1.8377
govdocs1-pdf,000943.pdf,balanced,C++ native,AFC2,51770,39116,1.323499,24.4427,True,True,56.3772,0.3995
govdocs1-pdf,000945.pdf,balanced,C++ native,AFC3,29269,22588,1.295777,22.8262,True,True,181.8963,0.3994
govdocs1-pdf,000954.pdf,balanced,C++ native,AFC3,69431,55715,1.246181,19.7549,True,True,371.3609,0.2289
govdocs1-pdf,000955.pdf,balanced,C++ native,AFC2,193435,98866,1.956537,48.8893,True,True,545.4146,1.0783
govdocs1-pdf,000956.pdf,balanced,C++ native,AFC3,277775,202055,1.374749,27.2595,True,True,3056.1473,0.8592
