corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-thread000,000442.html,fast,C++ native,AFC2,13777,5939,2.319751,56.8919,True,True,4.4278,0.1112
govdocs1-thread000,000442.html,balanced,C++ native,AFC2,13777,4623,2.9801,66.4441,True,True,10.1534,0.0971
govdocs1-thread000,000442.html,maximum,C++ native,AFC2,13777,4623,2.9801,66.4441,True,True,17.2907,0.078
govdocs1-thread000,000444.pdf,fast,C++ native,AFC2,1148629,1071476,1.072006,6.717,True,True,388.7125,7.5878
govdocs1-thread000,000444.pdf,balanced,C++ native,AFC2,1148629,1065911,1.077603,7.2015,True,True,942.1354,7.6928
govdocs1-thread000,000444.pdf,maximum,C++ native,AFC2,1148629,1064729,1.078799,7.3044,True,True,1958.3915,7.5833
govdocs1-thread000,000445.html,fast,C++ native,AFC2,13432,8122,1.65378,39.5325,True,True,5.2129,0.1194
govdocs1-thread000,000445.html,balanced,C++ native,AFC2,13432,7374,1.821535,45.1013,True,True,13.2417,0.1102
govdocs1-thread000,000445.html,maximum,C++ native,AFC2,13432,7374,1.821535,45.1013,True,True,20.6093,0.1156
govdocs1-thread000,000446.html,fast,C++ native,AFC2,14159,6692,2.11581,52.7368,True,True,4.9049,0.13
govdocs1-thread000,000446.html,balanced,C++ native,AFC2,14159,5915,2.393745,58.2245,True,True,12.0312,0.1466
govdocs1-thread000,000446.html,maximum,C++ native,AFC2,14159,5894,2.402273,58.3728,True,True,20.5051,0.1462
govdocs1-thread000,000447.html,fast,C++ native,AFC2,25885,11734,2.205983,54.6687,True,True,8.1876,0.2193
govdocs1-thread000,000447.html,balanced,C++ native,AFC2,25885,10253,2.524627,60.3902,True,True,22.7312,0.1789
govdocs1-thread000,000447.html,maximum,C++ native,AFC2,25885,10253,2.524627,60.3902,True,True,48.8366,0.1986
govdocs1-thread000,000448.html,fast,C++ native,AFC2,159985,57119,2.800907,64.2973,True,True,22.9964,1.1543
govdocs1-thread000,000448.html,balanced,C++ native,AFC2,159985,50771,3.15111,68.2651,True,True,57.6544,1.0278
govdocs1-thread000,000448.html,maximum,C++ native,AFC2,159985,50771,3.15111,68.2651,True,True,140.0436,1.0408
govdocs1-thread000,000449.html,fast,C++ native,AFC2,39756,15835,2.510641,60.1695,True,True,10.8813,0.2874
govdocs1-thread000,000449.html,balanced,C++ native,AFC2,39756,13795,2.881914,65.3008,True,True,33.8946,0.2197
govdocs1-thread000,000449.html,maximum,C++ native,AFC2,39756,13121,3.029952,66.9962,True,True,56.9069,0.2654
govdocs1-thread000,000450.html,fast,C++ native,AFC2,16487,7710,2.138392,53.2359,True,True,7.19,0.1699
govdocs1-thread000,000450.html,balanced,C++ native,AFC2,16487,6503,2.535291,60.5568,True,True,19.8828,0.1699
govdocs1-thread000,000450.html,maximum,C++ native,AFC2,16487,6501,2.536071,60.5689,True,True,34.8179,0.2682
govdocs1-thread000,000451.html,fast,C++ native,AFC2,26142,13132,1.99071,49.7667,True,True,9.3409,0.243
govdocs1-thread000,000451.html,balanced,C++ native,AFC2,26142,11355,2.302246,56.5641,True,True,26.5102,0.2304
govdocs1-thread000,000451.html,maximum,C++ native,AFC2,26142,11355,2.302246,56.5641,True,True,58.5837,0.2182
govdocs1-thread000,000452.html,fast,C++ native,AFC2,18087,9766,1.852038,46.0054,True,True,7.5759,0.1835
govdocs1-thread000,000452.html,balanced,C++ native,AFC2,18087,8418,2.14861,53.4583,True,True,20.4298,0.1927
govdocs1-thread000,000452.html,maximum,C++ native,AFC2,18087,8416,2.149121,53.4693,True,True,43.2234,0.1731
govdocs1-thread000,000453.html,fast,C++ native,AFC2,17239,9445,1.825199,45.2114,True,True,7.6522,0.1344
govdocs1-thread000,000453.html,balanced,C++ native,AFC2,17239,7909,2.179669,54.1215,True,True,21.3093,0.1702
govdocs1-thread000,000453.html,maximum,C++ native,AFC2,17239,7798,2.210695,54.7654,True,True,36.2891,0.1753
govdocs1-thread000,000454.html,fast,C++ native,AFC2,24635,12034,2.047117,51.1508,True,True,8.7297,0.2467
govdocs1-thread000,000454.html,balanced,C++ native,AFC2,24635,10319,2.387344,58.1124,True,True,24.9119,0.2256
govdocs1-thread000,000454.html,maximum,C++ native,AFC2,24635,10319,2.387344,58.1124,True,True,48.3145,0.209
govdocs1-thread000,000455.html,fast,C++ native,AFC2,132672,53831,2.464602,59.4255,True,True,19.9452,0.8311
govdocs1-thread000,000455.html,balanced,C++ native,AFC2,132672,47233,2.808884,64.3987,True,True,51.5475,0.7527
govdocs1-thread000,000455.html,maximum,C++ native,AFC2,132672,46583,2.848078,64.8886,True,True,98.1656,0.661
govdocs1-thread000,000456.html,fast,C++ native,AFC2,14048,7083,1.98334,49.58,True,True,5.3798,0.1246
govdocs1-thread000,000456.html,balanced,C++ native,AFC2,14048,5858,2.398088,58.3001,True,True,14.2255,0.0886
govdocs1-thread000,000456.html,maximum,C++ native,AFC2,14048,5858,2.398088,58.3001,True,True,24.3224,0.08
govdocs1-thread000,000457.html,fast,C++ native,AFC2,26316,12784,2.058511,51.4212,True,True,8.8605,0.2468
govdocs1-thread000,000457.html,balanced,C++ native,AFC2,26316,10916,2.410773,58.5195,True,True,25.1263,0.2101
govdocs1-thread000,000457.html,maximum,C++ native,AFC2,26316,10901,2.41409,58.5765,True,True,49.7136,0.1967
govdocs1-thread000,000458.html,fast,C++ native,AFC2,20543,12394,1.657496,39.668,True,True,8.9379,0.2674
govdocs1-thread000,000458.html,balanced,C++ native,AFC2,20543,11211,1.832397,45.4267,True,True,22.4148,0.1831
govdocs1-thread000,000458.html,maximum,C++ native,AFC2,20543,11211,1.832397,45.4267,True,True,47.9975,0.1877
govdocs1-thread000,000459.html,fast,C++ native,AFC2,23782,3089,7.698932,87.0112,True,True,5.8844,0.06
govdocs1-thread000,000459.html,balanced,C++ native,AFC2,23782,3089,7.698932,87.0112,True,True,13.5039,0.0663
govdocs1-thread000,000459.html,maximum,C++ native,AFC2,23782,3089,7.698932,87.0112,True,True,23.9545,0.0632
govdocs1-thread000,000460.txt,fast,C++ native,AFC2,6069,1463,4.148325,75.8939,True,True,1.8828,0.0267
govdocs1-thread000,000460.txt,balanced,C++ native,AFC2,6069,1463,4.148325,75.8939,True,True,3.8644,0.0259
govdocs1-thread000,000460.txt,maximum,C++ native,AFC2,6069,1463,4.148325,75.8939,True,True,6.6694,0.0303
govdocs1-thread000,000461.html,fast,C++ native,AFC2,5170,1217,4.248151,76.4603,True,True,2.1121,0.0288
govdocs1-thread000,000461.html,balanced,C++ native,AFC2,5170,1051,4.919125,79.6712,True,True,4.5856,0.023
govdocs1-thread000,000461.html,maximum,C++ native,AFC2,5170,962,5.37422,81.3926,True,True,7.3251,0.0325
govdocs1-thread000,000462.txt,fast,C++ native,AFC2,6614,1769,3.738836,73.2537,True,True,1.908,0.031
govdocs1-thread000,000462.txt,balanced,C++ native,AFC2,6614,1762,3.753689,73.3595,True,True,4.3014,0.0413
govdocs1-thread000,000462.txt,maximum,C++ native,AFC2,6614,1710,3.867836,74.1458,True,True,7.4623,0.0438
govdocs1-thread000,000463.txt,fast,C++ native,AFC2,3426,1988,1.72334,41.9731,True,True,1.8327,0.039
govdocs1-thread000,000463.txt,balanced,C++ native,AFC2,3426,1863,1.838969,45.6217,True,True,4.098,0.0389
govdocs1-thread000,000463.txt,maximum,C++ native,AFC2,3426,1863,1.838969,45.6217,True,True,6.6041,0.0401
govdocs1-thread000,000464.txt,fast,C++ native,AFC2,94528,24512,3.856397,74.0691,True,True,10.1603,0.4567
govdocs1-thread000,000464.txt,balanced,C++ native,AFC2,94528,19365,4.881384,79.514,True,True,24.825,0.4011
govdocs1-thread000,000464.txt,maximum,C++ native,AFC2,94528,18254,5.178481,80.6893,True,True,46.4239,0.5146
govdocs1-thread000,000465.unk,fast,C++ native,AFC2,1545,894,1.728188,42.1359,True,True,1.1526,0.0279
govdocs1-thread000,000465.unk,balanced,C++ native,AFC2,1545,894,1.728188,42.1359,True,True,2.8067,0.0308
govdocs1-thread000,000465.unk,maximum,C++ native,AFC2,1545,894,1.728188,42.1359,True,True,3.4056,0.0304
govdocs1-thread000,000466.unk,fast,C++ native,AFC2,2338,1320,1.771212,43.5415,True,True,1.0709,0.0318
govdocs1-thread000,000466.unk,balanced,C++ native,AFC2,2338,1283,1.822292,45.124,True,True,2.4119,0.0277
govdocs1-thread000,000466.unk,maximum,C++ native,AFC2,2338,1283,1.822292,45.124,True,True,4.3098,0.0357
govdocs1-thread000,000467.txt,fast,C++ native,AFC2,1921,1187,1.618366,38.2093,True,True,1.0868,0.0332
govdocs1-thread000,000467.txt,balanced,C++ native,AFC2,1921,1162,1.653184,39.5107,True,True,2.7673,0.0338
govdocs1-thread000,000467.txt,maximum,C++ native,AFC2,1921,1162,1.653184,39.5107,True,True,4.2165,0.0323
govdocs1-thread000,000468.txt,fast,C++ native,AFC2,3431,1982,1.73108,42.2326,True,True,1.711,0.041
govdocs1-thread000,000468.txt,balanced,C++ native,AFC2,3431,1933,1.774961,43.6607,True,True,3.2104,0.0484
govdocs1-thread000,000468.txt,maximum,C++ native,AFC2,3431,1933,1.774961,43.6607,True,True,5.4525,0.0446
govdocs1-thread000,000469.jpg,fast,C++ native,AFC2,77691,69826,1.112637,10.1234,True,True,14.2663,0.5635
govdocs1-thread000,000469.jpg,balanced,C++ native,AFC2,77691,68864,1.12818,11.3617,True,True,34.7494,0.4608
govdocs1-thread000,000469.jpg,maximum,C++ native,AFC2,77691,68566,1.133083,11.7452,True,True,60.2458,0.4356
govdocs1-thread000,000470.txt,fast,C++ native,AFC2,50435,11449,4.405188,77.2995,True,True,7.9588,0.1574
govdocs1-thread000,000470.txt,balanced,C++ native,AFC2,50435,8017,6.291007,84.1043,True,True,20.9336,0.1852
govdocs1-thread000,000470.txt,maximum,C++ native,AFC2,50435,8017,6.291007,84.1043,True,True,49.9251,0.1614
govdocs1-thread000,000471.txt,fast,C++ native,AFC2,23544,11341,2.076007,51.8306,True,True,8.1655,0.221
govdocs1-thread000,000471.txt,balanced,C++ native,AFC2,23544,9658,2.437772,58.9789,True,True,20.2219,0.1834
govdocs1-thread000,000471.txt,maximum,C++ native,AFC2,23544,9630,2.44486,59.0979,True,True,41.8333,0.1992
govdocs1-thread000,000472.txt,fast,C++ native,AFC2,61630,32464,1.898411,47.3244,True,True,14.9008,0.5477
govdocs1-thread000,000472.txt,balanced,C++ native,AFC2,61630,28845,2.136592,53.1965,True,True,43.3691,0.5161
govdocs1-thread000,000472.txt,maximum,C++ native,AFC2,61630,28521,2.160864,53.7222,True,True,105.1139,0.5393
govdocs1-thread000,000473.txt,fast,C++ native,AFC2,7426,3999,1.856964,46.1487,True,True,3.5763,0.0832
govdocs1-thread000,000473.txt,balanced,C++ native,AFC2,7426,3777,1.966111,49.1382,True,True,7.5087,0.0995
govdocs1-thread000,000473.txt,maximum,C++ native,AFC2,7426,3766,1.971853,49.2863,True,True,12.8335,0.0967
govdocs1-thread000,000474.txt,fast,C++ native,AFC2,354638,94419,3.756002,73.3759,True,True,29.0885,1.1449
govdocs1-thread000,000474.txt,balanced,C++ native,AFC2,354638,82165,4.316169,76.8313,True,True,80.4374,1.1209
govdocs1-thread000,000474.txt,maximum,C++ native,AFC2,354638,78755,4.503054,77.7928,True,True,174.6858,1.1406
govdocs1-thread000,000475.txt,fast,C++ native,AFC2,5095,1849,2.755544,63.7095,True,True,2.1797,0.0581
govdocs1-thread000,000475.txt,balanced,C++ native,AFC2,5095,1745,2.919771,65.7507,True,True,4.6676,0.0511
govdocs1-thread000,000475.txt,maximum,C++ native,AFC2,5095,1745,2.919771,65.7507,True,True,6.3771,0.043
govdocs1-thread000,000476.jpg,fast,C++ native,AFC1,6456,6463,0.998917,-0.1084,True,True,3.2639,0.0092
govdocs1-thread000,000476.jpg,balanced,C++ native,AFC1,6456,6463,0.998917,-0.1084,True,True,8.447,0.0109
govdocs1-thread000,000476.jpg,maximum,C++ native,AFC1,6456,6463,0.998917,-0.1084,True,True,14.0353,0.0104
govdocs1-thread000,000477.txt,fast,C++ native,AFC2,11231,4906,2.289238,56.3173,True,True,4.0554,0.0816
govdocs1-thread000,000477.txt,balanced,C++ native,AFC2,11231,4336,2.590175,61.3926,True,True,9.4779,0.0838
govdocs1-thread000,000477.txt,maximum,C++ native,AFC2,11231,4119,2.726633,63.3247,True,True,16.1333,0.0744
govdocs1-thread000,000478.txt,fast,C++ native,AFC2,213606,74017,2.885905,65.3488,True,True,25.9891,1.2063
govdocs1-thread000,000478.txt,balanced,C++ native,AFC2,213606,65651,3.25366,69.2654,True,True,58.3482,0.9469
govdocs1-thread000,000478.txt,maximum,C++ native,AFC2,213606,65104,3.280997,69.5215,True,True,125.1465,0.9203
govdocs1-thread000,000479.txt,fast,C++ native,AFC2,12969,6776,1.913961,47.7523,True,True,4.783,0.1031
govdocs1-thread000,000479.txt,balanced,C++ native,AFC2,12969,6176,2.099903,52.3787,True,True,10.4565,0.0979
govdocs1-thread000,000479.txt,maximum,C++ native,AFC2,12969,6176,2.099903,52.3787,True,True,17.8911,0.0975
govdocs1-thread000,000480.txt,fast,C++ native,AFC2,27034,13827,1.95516,48.8533,True,True,8.0198,0.2864
govdocs1-thread000,000480.txt,balanced,C++ native,AFC2,27034,12299,2.198065,54.5054,True,True,25.0589,0.2045
govdocs1-thread000,000480.txt,maximum,C++ native,AFC2,27034,12299,2.198065,54.5054,True,True,55.2601,0.1822
govdocs1-thread000,000481.txt,fast,C++ native,AFC2,1288,847,1.520661,34.2391,True,True,1.092,0.0237
govdocs1-thread000,000481.txt,balanced,C++ native,AFC2,1288,838,1.536993,34.9379,True,True,2.4002,0.0248
govdocs1-thread000,000481.txt,maximum,C++ native,AFC2,1288,838,1.536993,34.9379,True,True,3.501,0.0257
govdocs1-thread000,000482.ps,fast,C++ native,AFC2,11636,4997,2.328597,57.0557,True,True,3.9799,0.0927
govdocs1-thread000,000482.ps,balanced,C++ native,AFC2,11636,4335,2.684198,62.7449,True,True,10.398,0.0787
govdocs1-thread000,000482.ps,maximum,C++ native,AFC2,11636,4333,2.685437,62.7621,True,True,18.8896,0.0724
govdocs1-thread000,000483.txt,fast,C++ native,AFC2,1339,867,1.544406,35.2502,True,True,1.0888,0.0257
govdocs1-thread000,000483.txt,balanced,C++ native,AFC2,1339,854,1.567916,36.2211,True,True,2.7324,0.028
govdocs1-thread000,000483.txt,maximum,C++ native,AFC2,1339,854,1.567916,36.2211,True,True,3.6286,0.0297
govdocs1-thread000,000484.txt,fast,C++ native,AFC2,9080,5354,1.695928,41.0352,True,True,3.348,0.1171
govdocs1-thread000,000484.txt,balanced,C++ native,AFC2,9080,5020,1.808765,44.7137,True,True,7.8977,0.1278
govdocs1-thread000,000484.txt,maximum,C++ native,AFC2,9080,5020,1.808765,44.7137,True,True,15.2182,0.1188
govdocs1-thread000,000485.txt,fast,C++ native,AFC2,3109,1899,1.637177,38.9193,True,True,1.783,0.0499
govdocs1-thread000,000485.txt,balanced,C++ native,AFC2,3109,1876,1.657249,39.6591,True,True,4.2526,0.0414
govdocs1-thread000,000485.txt,maximum,C++ native,AFC2,3109,1876,1.657249,39.6591,True,True,7.1128,0.0423
govdocs1-thread000,000486.txt,fast,C++ native,AFC2,5029,2963,1.697266,41.0817,True,True,2.4388,0.0762
govdocs1-thread000,000486.txt,balanced,C++ native,AFC2,5029,2865,1.755323,43.0304,True,True,4.9422,0.0792
govdocs1-thread000,000486.txt,maximum,C++ native,AFC2,5029,2865,1.755323,43.0304,True,True,8.6421,0.0921
govdocs1-thread000,000487.txt,fast,C++ native,AFC2,30667,15233,2.013195,50.3277,True,True,9.1243,0.2772
govdocs1-thread000,000487.txt,balanced,C++ native,AFC2,30667,12889,2.379316,57.9711,True,True,26.3008,0.2264
govdocs1-thread000,000487.txt,maximum,C++ native,AFC2,30667,12826,2.391003,58.1765,True,True,53.4513,0.2558
govdocs1-thread000,000488.unk,fast,C++ native,AFC2,109623,42634,2.571258,61.1085,True,True,16.3191,0.6424
govdocs1-thread000,000488.unk,balanced,C++ native,AFC2,109623,35426,3.094422,67.6838,True,True,40.3749,0.5853
govdocs1-thread000,000488.unk,maximum,C++ native,AFC2,109623,34921,3.139171,68.1445,True,True,83.8911,0.652
govdocs1-thread000,000489.txt,fast,C++ native,AFC2,4504,2641,1.705415,41.3632,True,True,2.4163,0.0697
govdocs1-thread000,000489.txt,balanced,C++ native,AFC2,4504,2467,1.825699,45.2265,True,True,5.0686,0.0718
govdocs1-thread000,000489.txt,maximum,C++ native,AFC2,4504,2467,1.825699,45.2265,True,True,8.8978,0.0711
govdocs1-thread000,000490.txt,fast,C++ native,AFC2,1679,1017,1.650934,39.4282,True,True,1.4471,0.0261
govdocs1-thread000,000490.txt,balanced,C++ native,AFC2,1679,988,1.699393,41.1554,True,True,2.7128,0.0286
govdocs1-thread000,000490.txt,maximum,C++ native,AFC2,1679,988,1.699393,41.1554,True,True,4.2829,0.0313
govdocs1-thread000,000491.txt,fast,C++ native,AFC2,28044,8034,3.490665,71.3522,True,True,6.6646,0.1889
govdocs1-thread000,000491.txt,balanced,C++ native,AFC2,28044,7141,3.927181,74.5364,True,True,18.4725,0.1514
govdocs1-thread000,000491.txt,maximum,C++ native,AFC2,28044,7103,3.948191,74.6719,True,True,31.9626,0.1682
govdocs1-thread000,000492.txt,fast,C++ native,AFC2,1886,628,3.003185,66.702,True,True,1.1275,0.0257
govdocs1-thread000,000492.txt,balanced,C++ native,AFC2,1886,559,3.373882,70.3606,True,True,2.1961,0.0223
govdocs1-thread000,000492.txt,maximum,C++ native,AFC2,1886,559,3.373882,70.3606,True,True,3.0027,0.0257
govdocs1-thread000,000493.xml,fast,C++ native,AFC2,483,378,1.277778,21.7391,True,True,0.7544,0.0194
govdocs1-thread000,000493.xml,balanced,C++ native,AFC2,483,353,1.368272,26.9151,True,True,1.7997,0.018
govdocs1-thread000,000493.xml,maximum,C++ native,AFC2,483,353,1.368272,26.9151,True,True,2.7664,0.0182
govdocs1-thread000,000494.txt,fast,C++ native,AFC2,1379,835,1.651497,39.4489,True,True,0.935,0.0258
govdocs1-thread000,000494.txt,balanced,C++ native,AFC2,1379,824,1.673544,40.2466,True,True,2.2281,0.0332
govdocs1-thread000,000494.txt,maximum,C++ native,AFC2,1379,824,1.673544,40.2466,True,True,3.6041,0.0351
govdocs1-thread000,000495.unk,fast,C++ native,AFC2,62599,31915,1.961429,49.0168,True,True,16.1217,0.5274
govdocs1-thread000,000495.unk,balanced,C++ native,AFC2,62599,27743,2.256389,55.6814,True,True,42.4411,0.394
govdocs1-thread000,000495.unk,maximum,C++ native,AFC2,62599,27743,2.256389,55.6814,True,True,99.3922,0.3846
govdocs1-thread000,000496.xml,fast,C++ native,AFC2,167485,18414,9.095525,89.0056,True,True,7.5223,0.3045
govdocs1-thread000,000496.xml,balanced,C++ native,AFC2,167485,9470,17.68585,94.3458,True,True,20.8118,0.1737
govdocs1-thread000,000496.xml,maximum,C++ native,AFC2,167485,9470,17.68585,94.3458,True,True,42.422,0.2446
govdocs1-thread000,000497.xml,fast,C++ native,AFC2,426234,48708,8.750801,88.5725,True,True,13.222,0.5772
govdocs1-thread000,000497.xml,balanced,C++ native,AFC2,426234,18412,23.149794,95.6803,True,True,38.565,0.3434
govdocs1-thread000,000497.xml,maximum,C++ native,AFC2,426234,17587,24.235742,95.8739,True,True,104.0037,0.3674
govdocs1-thread000,000498.txt,fast,C++ native,AFC2,4267,2527,1.688564,40.7781,True,True,2.1115,0.0565
govdocs1-thread000,000498.txt,balanced,C++ native,AFC2,4267,2419,1.763952,43.3091,True,True,4.8359,0.0501
govdocs1-thread000,000498.txt,maximum,C++ native,AFC2,4267,2419,1.763952,43.3091,True,True,8.0224,0.0507
govdocs1-thread000,000499.txt,fast,C++ native,AFC2,10552,6060,1.741254,42.5701,True,True,3.7813,0.1024
govdocs1-thread000,000499.txt,balanced,C++ native,AFC2,10552,5674,1.859711,46.2282,True,True,9.1524,0.09
govdocs1-thread000,000499.txt,maximum,C++ native,AFC2,10552,5648,1.868272,46.4746,True,True,15.4212,0.1138
govdocs1-thread000,000500.txt,fast,C++ native,AFC2,106733,54393,1.962256,49.0383,True,True,20.7763,0.9505
govdocs1-thread000,000500.txt,balanced,C++ native,AFC2,106733,48530,2.19932,54.5314,True,True,47.886,0.8648
govdocs1-thread000,000500.txt,maximum,C++ native,AFC2,106733,48530,2.19932,54.5314,True,True,103.5475,0.8128
govdocs1-thread000,000501.txt,fast,C++ native,AFC2,13066,7243,1.803949,44.566,True,True,4.9206,0.1138
govdocs1-thread000,000501.txt,balanced,C++ native,AFC2,13066,6394,2.043478,51.0638,True,True,9.4487,0.1171
govdocs1-thread000,000501.txt,maximum,C++ native,AFC2,13066,6394,2.043478,51.0638,True,True,17.6207,0.1155
govdocs1-thread000,000502.txt,fast,C++ native,AFC2,27229,14532,1.873727,46.6304,True,True,8.5149,0.2297
govdocs1-thread000,000502.txt,balanced,C++ native,AFC2,27229,12996,2.095183,52.2715,True,True,23.5494,0.2796
govdocs1-thread000,000502.txt,maximum,C++ native,AFC2,27229,12996,2.095183,52.2715,True,True,45.8813,0.2452
govdocs1-thread000,000503.txt,fast,C++ native,AFC2,41815,20023,2.088348,52.1153,True,True,11.3937,0.3845
govdocs1-thread000,000503.txt,balanced,C++ native,AFC2,41815,16906,2.473382,59.5695,True,True,31.3028,0.3618
govdocs1-thread000,000503.txt,maximum,C++ native,AFC2,41815,16832,2.484256,59.7465,True,True,58.0579,0.3577
govdocs1-thread000,000504.txt,fast,C++ native,AFC2,6622,3903,1.696644,41.0601,True,True,3.1182,0.0831
govdocs1-thread000,000504.txt,balanced,C++ native,AFC2,6622,3678,1.800435,44.4579,True,True,7.0289,0.1018
govdocs1-thread000,000504.txt,maximum,C++ native,AFC2,6622,3677,1.800925,44.473,True,True,11.0707,0.0851
govdocs1-thread000,000505.jpg,fast,C++ native,AFC2,165203,152805,1.081136,7.5047,True,True,36.5384,1.0104
govdocs1-thread000,000505.jpg,balanced,C++ native,AFC2,165203,152713,1.081787,7.5604,True,True,87.9254,1.0527
govdocs1-thread000,000505.jpg,maximum,C++ native,AFC2,165203,151482,1.090578,8.3055,True,True,143.8517,1.0217
govdocs1-thread000,000506.jpg,fast,C++ native,AFC2,117029,111960,1.045275,4.3314,True,True,28.7048,0.9659
govdocs1-thread000,000506.jpg,balanced,C++ native,AFC2,117029,110960,1.054695,5.1859,True,True,67.3535,0.8284
govdocs1-thread000,000506.jpg,maximum,C++ native,AFC2,117029,110960,1.054695,5.1859,True,True,109.5176,0.8353
govdocs1-thread000,000507.jpg,fast,C++ native,AFC2,101029,99233,1.018099,1.7777,True,True,23.5988,0.6522
govdocs1-thread000,000507.jpg,balanced,C++ native,AFC2,101029,98724,1.023348,2.2815,True,True,54.3728,0.6318
govdocs1-thread000,000507.jpg,maximum,C++ native,AFC2,101029,98724,1.023348,2.2815,True,True,80.2998,0.6017
govdocs1-thread000,000508.jpg,fast,C++ native,AFC1,11297,11304,0.999381,-0.062,True,True,6.1948,0.0235
govdocs1-thread000,000508.jpg,balanced,C++ native,AFC1,11297,11304,0.999381,-0.062,True,True,11.5081,0.0153
govdocs1-thread000,000508.jpg,maximum,C++ native,AFC1,11297,11304,0.999381,-0.062,True,True,21.5178,0.0234
govdocs1-thread000,000509.jpg,fast,C++ native,AFC2,1688344,1685625,1.001613,0.161,True,True,275.5907,10.2769
govdocs1-thread000,000509.jpg,balanced,C++ native,AFC2,1688344,1683455,1.002904,0.2896,True,True,706.4362,10.1922
govdocs1-thread000,000509.jpg,maximum,C++ native,AFC2,1688344,1683455,1.002904,0.2896,True,True,1797.226,10.3073
govdocs1-thread000,000510.jpg,fast,C++ native,AFC2,94790,89094,1.063932,6.0091,True,True,21.4102,0.5698
govdocs1-thread000,000510.jpg,balanced,C++ native,AFC2,94790,88460,1.071558,6.6779,True,True,44.2459,0.5418
govdocs1-thread000,000510.jpg,maximum,C++ native,AFC2,94790,88313,1.073341,6.833,True,True,73.1199,0.6226
govdocs1-thread000,000511.gif,fast,C++ native,AFC2,775995,756259,1.026097,2.5433,True,True,216.8776,6.1519
govdocs1-thread000,000511.gif,balanced,C++ native,AFC2,775995,748636,1.036545,3.5257,True,True,555.951,5.5464
govdocs1-thread000,000511.gif,maximum,C++ native,AFC2,775995,748561,1.036649,3.5353,True,True,1272.8023,6.0489
govdocs1-thread000,000512.jpg,fast,C++ native,AFC2,195311,194494,1.004201,0.4183,True,True,50.4633,1.1069
govdocs1-thread000,000512.jpg,balanced,C++ native,AFC2,195311,194192,1.005762,0.5729,True,True,114.9383,1.1082
govdocs1-thread000,000512.jpg,maximum,C++ native,AFC2,195311,194192,1.005762,0.5729,True,True,182.3346,1.274
govdocs1-thread000,000513.jpg,fast,C++ native,AFC2,169718,157613,1.076802,7.1324,True,True,38.7047,0.9532
govdocs1-thread000,000513.jpg,balanced,C++ native,AFC2,169718,157508,1.07752,7.1943,True,True,91.7941,0.9878
govdocs1-thread000,000513.jpg,maximum,C++ native,AFC2,169718,156084,1.08735,8.0333,True,True,159.0563,1.0568
govdocs1-thread000,000514.jpg,fast,C++ native,AFC2,165590,153391,1.079529,7.367,True,True,37.478,0.9199
govdocs1-thread000,000514.jpg,balanced,C++ native,AFC2,165590,152462,1.086107,7.928,True,True,89.9351,1.1653
govdocs1-thread000,000514.jpg,maximum,C++ native,AFC2,165590,151974,1.089594,8.2227,True,True,156.2802,1.0299
govdocs1-thread000,000515.jpg,fast,C++ native,AFC1,7630,7637,0.999083,-0.0917,True,True,4.0825,0.0149
govdocs1-thread000,000515.jpg,balanced,C++ native,AFC1,7630,7637,0.999083,-0.0917,True,True,9.3977,0.0124
govdocs1-thread000,000515.jpg,maximum,C++ native,AFC1,7630,7637,0.999083,-0.0917,True,True,17.4534,0.0162
govdocs1-thread000,000516.jpg,fast,C++ native,AFC2,86609,77680,1.114946,10.3096,True,True,19.1747,0.472
govdocs1-thread000,000516.jpg,balanced,C++ native,AFC2,86609,76763,1.128265,11.3683,True,True,48.0927,0.483
govdocs1-thread000,000516.jpg,maximum,C++ native,AFC2,86609,76746,1.128515,11.388,True,True,80.6013,0.5147
govdocs1-thread000,000517.gif,fast,C++ native,AFC2,708207,677080,1.045972,4.3952,True,True,203.8111,5.4526
govdocs1-thread000,000517.gif,balanced,C++ native,AFC2,708207,667780,1.060539,5.7084,True,True,540.9148,5.1849
govdocs1-thread000,000517.gif,maximum,C++ native,AFC2,708207,667665,1.060722,5.7246,True,True,1211.6619,5.3997
govdocs1-thread000,000518.ppt,fast,C++ native,AFC2,8271360,7602716,1.087948,8.0838,True,True,549.0862,44.7443
govdocs1-thread000,000518.ppt,balanced,C++ native,AFC2,8271360,7516132,1.100481,9.1306,True,True,1685.8221,44.3581
govdocs1-thread000,000518.ppt,maximum,C++ native,AFC2,8271360,7411491,1.116018,10.3957,True,True,5628.9294,44.5413
govdocs1-thread000,000519.gif,fast,C++ native,AFC2,646344,630265,1.025511,2.4877,True,True,191.9593,5.2263
govdocs1-thread000,000519.gif,balanced,C++ native,AFC2,646344,623447,1.036726,3.5425,True,True,497.1931,4.8546
govdocs1-thread000,000519.gif,maximum,C++ native,AFC2,646344,623418,1.036775,3.547,True,True,973.4546,4.4956
govdocs1-thread000,000520.gif,fast,C++ native,AFC2,888265,850551,1.044341,4.2458,True,True,240.0901,6.7831
govdocs1-thread000,000520.gif,balanced,C++ native,AFC2,888265,841647,1.055389,5.2482,True,True,622.458,7.3099
govdocs1-thread000,000520.gif,maximum,C++ native,AFC2,888265,841647,1.055389,5.2482,True,True,1393.6792,6.7576
