corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-thread000,000557.ppt,maximum,C++ native,AFC2,3331072,3090982,1.077674,7.2076,True,True,3731.6206,29.2888
govdocs1-thread000,000558.ppt,fast,C++ native,AFC2,5657088,5615540,1.007399,0.7344,True,True,518.4297,47.6548
govdocs1-thread000,000558.ppt,balanced,C++ native,AFC2,5657088,5606907,1.00895,0.887,True,True,2916.2461,58.9908
govdocs1-thread000,000558.ppt,maximum,C++ native,AFC2,5657088,5603822,1.009505,0.9416,True,True,5553.9443,46.211
govdocs1-thread000,000559.ppt,fast,C++ native,AFC2,17213440,16979742,1.013763,1.3576,True,True,1729.605,157.2599
govdocs1-thread000,000559.ppt,balanced,C++ native,AFC2,17213440,16964473,1.014676,1.4464,True,True,6191.5293,162.4237
govdocs1-thread000,000559.ppt,maximum,C++ native,AFC2,17213440,16935378,1.016419,1.6154,True,True,11473.0453,134.2078
govdocs1-thread000,000560.ppt,fast,C++ native,AFC2,4314624,4271059,1.0102,1.0097,True,True,382.12,52.8028
govdocs1-thread000,000560.ppt,balanced,C++ native,AFC2,4314624,4263043,1.0121,1.1955,True,True,2407.8057,36.4371
govdocs1-thread000,000560.ppt,maximum,C++ native,AFC2,4314624,4261606,1.012441,1.2288,True,True,5109.8391,39.9694
govdocs1-thread000,000561.gif,fast,C++ native,AFC1,33695,33703,0.999763,-0.0237,True,True,7.6661,0.0203
govdocs1-thread000,000561.gif,balanced,C++ native,AFC1,33695,33703,0.999763,-0.0237,True,True,47.9978,0.0421
govdocs1-thread000,000561.gif,maximum,C++ native,AFC1,33695,33703,0.999763,-0.0237,True,True,91.2652,0.0407
govdocs1-thread000,000562.pdf,fast,C++ native,AFC3,46553,39457,1.179841,15.2428,True,True,145.2037,0.2645
govdocs1-thread000,000562.pdf,balanced,C++ native,AFC3,46553,38166,1.219751,18.016,True,True,291.2459,0.383
govdocs1-thread000,000562.pdf,maximum,C++ native,AFC3,46553,38085,1.222345,18.19,True,True,402.765,0.2691
govdocs1-thread000,000563.gif,fast,C++ native,AFC1,42547,42555,0.999812,-0.0188,True,True,11.6514,0.0248
govdocs1-thread000,000563.gif,balanced,C++ native,AFC1,42547,42555,0.999812,-0.0188,True,True,45.8635,0.0466
govdocs1-thread000,000563.gif,maximum,C++ native,AFC1,42547,42555,0.999812,-0.0188,True,True,93.4154,0.049
govdocs1-thread000,000564.csv,fast,C++ native,AFC2,7484691,3018958,2.47923,59.6649,True,True,471.8132,50.1565
govdocs1-thread000,000564.csv,balanced,C++ native,AFC2,7484691,2620992,2.855671,64.982,True,True,3386.7503,45.8825
govdocs1-thread000,000564.csv,maximum,C++ native,AFC2,7484691,2581367,2.899507,65.5114,True,True,8382.5124,43.0813
govdocs1-thread000,000565.csv,fast,C++ native,AFC2,43100,18905,2.27982,56.1369,True,True,9.301,0.3212
govdocs1-thread000,000565.csv,balanced,C++ native,AFC2,43100,16746,2.573749,61.1462,True,True,73.0763,0.4252
govdocs1-thread000,000565.csv,maximum,C++ native,AFC2,43100,16746,2.573749,61.1462,True,True,137.7502,0.3485
govdocs1-thread000,000566.pdf,fast,C++ native,AFC3,70952,61296,1.157531,13.6092,True,True,392.311,0.2329
govdocs1-thread000,000566.pdf,balanced,C++ native,AFC3,70952,59632,1.189831,15.9544,True,True,634.9697,0.295
govdocs1-thread000,000566.pdf,maximum,C++ native,AFC3,70952,59464,1.193193,16.1912,True,True,962.5975,0.3164
govdocs1-thread000,000567.pdf,fast,C++ native,AFC3,16133,14047,1.148501,12.93,True,True,10.6821,0.1156
govdocs1-thread000,000567.pdf,balanced,C++ native,AFC3,16133,13767,1.17186,14.6656,True,True,49.7215,0.1625
govdocs1-thread000,000567.pdf,maximum,C++ native,AFC3,16133,13767,1.17186,14.6656,True,True,89.3255,0.1331
govdocs1-thread000,000568.pdf,fast,C++ native,AFC2,35480,18630,1.904455,47.4915,True,True,11.429,0.3466
govdocs1-thread000,000568.pdf,balanced,C++ native,AFC2,35480,15492,2.290214,56.336,True,True,72.1494,0.448
govdocs1-thread000,000568.pdf,maximum,C++ native,AFC2,35480,14581,2.433304,58.9036,True,True,154.7985,0.627
govdocs1-thread000,000569.pdf,fast,C++ native,AFC2,35997,18378,1.958701,48.9457,True,True,15.0261,0.3528
govdocs1-thread000,000569.pdf,balanced,C++ native,AFC2,35997,15633,2.302629,56.5714,True,True,92.7913,0.3311
govdocs1-thread000,000569.pdf,maximum,C++ native,AFC2,35997,15586,2.309573,56.7019,True,True,166.4221,0.2881
govdocs1-thread000,000570.pdf,fast,C++ native,AFC3,29573,23634,1.251291,20.0825,True,True,104.9888,0.2151
govdocs1-thread000,000570.pdf,balanced,C++ native,AFC3,29573,22989,1.286398,22.2636,True,True,193.8196,0.2451
govdocs1-thread000,000570.pdf,maximum,C++ native,AFC3,29573,22989,1.286398,22.2636,True,True,251.474,0.2749
govdocs1-thread000,000571.pdf,fast,C++ native,AFC3,360396,352165,1.023373,2.2839,True,True,625.0491,0.7894
govdocs1-thread000,000571.pdf,balanced,C++ native,AFC3,360396,350695,1.027662,2.6918,True,True,949.3908,0.648
govdocs1-thread000,000571.pdf,maximum,C++ native,AFC3,360396,350579,1.028002,2.7239,True,True,1366.406,0.6613
govdocs1-thread000,000572.pdf,fast,C++ native,AFC2,97945,86958,1.126348,11.2175,True,True,214.9851,0.7228
govdocs1-thread000,000572.pdf,balanced,C++ native,AFC2,97945,82244,1.190908,16.0304,True,True,436.061,0.8581
govdocs1-thread000,000572.pdf,maximum,C++ native,AFC2,97945,81811,1.197211,16.4725,True,True,701.429,0.7123
govdocs1-thread000,000573.swf,fast,C++ native,AFC1,94981,94989,0.999916,-0.0084,True,True,19.676,0.0285
govdocs1-thread000,000573.swf,balanced,C++ native,AFC1,94981,94989,0.999916,-0.0084,True,True,65.7675,0.0709
govdocs1-thread000,000573.swf,maximum,C++ native,AFC1,94981,94989,0.999916,-0.0084,True,True,97.5211,0.0654
govdocs1-thread000,000574.pdf,fast,C++ native,AFC3,179980,166299,1.082267,7.6014,True,True,1378.456,0.509
govdocs1-thread000,000574.pdf,balanced,C++ native,AFC3,179980,164050,1.097105,8.851,True,True,1850.2253,0.556
govdocs1-thread000,000574.pdf,maximum,C++ native,AFC3,179980,163943,1.097821,8.9104,True,True,2650.4185,0.5686
govdocs1-thread000,000575.csv,fast,C++ native,AFC2,37629,18040,2.085865,52.0583,True,True,7.8981,0.2957
govdocs1-thread000,000575.csv,balanced,C++ native,AFC2,37629,15832,2.376769,57.9261,True,True,59.8504,0.3034
govdocs1-thread000,000575.csv,maximum,C++ native,AFC2,37629,15832,2.376769,57.9261,True,True,143.2674,0.2947
govdocs1-thread000,000576.csv,fast,C++ native,AFC2,145813,58077,2.510684,60.1702,True,True,14.7116,0.8412
govdocs1-thread000,000576.csv,balanced,C++ native,AFC2,145813,46528,3.133876,68.0906,True,True,102.8218,0.933
govdocs1-thread000,000576.csv,maximum,C++ native,AFC2,145813,44958,3.243316,69.1674,True,True,245.6754,0.917
govdocs1-thread000,000577.pdf,fast,C++ native,AFC2,9224,5556,1.660187,39.7658,True,True,13.374,0.1098
govdocs1-thread000,000577.pdf,balanced,C++ native,AFC2,9224,5212,1.769762,43.4952,True,True,29.9669,0.1251
govdocs1-thread000,000577.pdf,maximum,C++ native,AFC2,9224,5212,1.769762,43.4952,True,True,48.6827,0.1281
govdocs1-thread000,000578.pdf,fast,C++ native,AFC2,351558,131517,2.673099,62.5902,True,True,60.407,2.6561
govdocs1-thread000,000578.pdf,balanced,C++ native,AFC2,351558,109932,3.197959,68.7301,True,True,253.2666,2.2499
govdocs1-thread000,000578.pdf,maximum,C++ native,AFC2,351558,103837,3.385672,70.4638,True,True,603.1432,2.0234
govdocs1-thread000,000579.gz,fast,C++ native,AFC1,175349,175357,0.999954,-0.0046,True,True,32.5669,0.033
govdocs1-thread000,000579.gz,balanced,C++ native,AFC1,175349,175357,0.999954,-0.0046,True,True,166.3878,0.0838
govdocs1-thread000,000579.gz,maximum,C++ native,AFC1,175349,175357,0.999954,-0.0046,True,True,239.8482,0.1089
govdocs1-thread000,000580.pdf,fast,C++ native,AFC3,42629,39309,1.084459,7.7881,True,True,294.6573,0.141
govdocs1-thread000,000580.pdf,balanced,C++ native,AFC3,42629,38673,1.102294,9.2801,True,True,400.664,0.1932
govdocs1-thread000,000580.pdf,maximum,C++ native,AFC3,42629,38673,1.102294,9.2801,True,True,575.9051,0.2032
govdocs1-thread000,000581.pdf,fast,C++ native,AFC3,73400,63878,1.149065,12.9728,True,True,660.6882,0.2943
govdocs1-thread000,000581.pdf,balanced,C++ native,AFC3,73400,63149,1.16233,13.9659,True,True,979.3492,0.264
govdocs1-thread000,000581.pdf,maximum,C++ native,AFC3,73400,62804,1.168715,14.436,True,True,1369.9226,0.2722
govdocs1-thread000,000582.pdf,fast,C++ native,AFC3,379591,335627,1.130991,11.5819,True,True,695.0219,1.5971
govdocs1-thread000,000582.pdf,balanced,C++ native,AFC3,379591,329929,1.150523,13.083,True,True,1515.6102,1.7008
govdocs1-thread000,000582.pdf,maximum,C++ native,AFC3,379591,329779,1.151047,13.1225,True,True,2385.5482,1.6562
govdocs1-thread000,000583.pdf,fast,C++ native,AFC3,225706,215842,1.0457,4.3703,True,True,156.8672,0.388
govdocs1-thread000,000583.pdf,balanced,C++ native,AFC3,225706,214445,1.052512,4.9892,True,True,469.5764,0.4409
govdocs1-thread000,000583.pdf,maximum,C++ native,AFC3,225706,214388,1.052792,5.0145,True,True,816.949,0.4826
govdocs1-thread000,000584.pdf,fast,C++ native,AFC2,1505718,1317573,1.142797,12.4954,True,True,1617.718,11.3751
govdocs1-thread000,000584.pdf,balanced,C++ native,AFC2,1505718,1290449,1.166817,14.2968,True,True,3261.4797,15.8229
govdocs1-thread000,000584.pdf,maximum,C++ native,AFC2,1505718,1289967,1.167253,14.3288,True,True,5850.2168,16.3847
govdocs1-thread000,000585.pdf,fast,C++ native,AFC3,75509,70167,1.076133,7.0747,True,True,534.1514,0.1916
govdocs1-thread000,000585.pdf,balanced,C++ native,AFC3,75509,68741,1.098457,8.9632,True,True,783.5772,0.3282
govdocs1-thread000,000585.pdf,maximum,C++ native,AFC3,75509,68727,1.09868,8.9817,True,True,946.5545,0.2529
govdocs1-thread000,000586.pdf,fast,C++ native,AFC3,48456,44104,1.098676,8.9813,True,True,109.7652,0.143
govdocs1-thread000,000586.pdf,balanced,C++ native,AFC3,48456,43172,1.122394,10.9047,True,True,259.8837,0.213
govdocs1-thread000,000586.pdf,maximum,C++ native,AFC3,48456,43172,1.122394,10.9047,True,True,446.7798,0.218
govdocs1-thread000,000587.pdf,fast,C++ native,AFC2,14474,11477,1.261131,20.7061,True,True,4.9654,0.1477
govdocs1-thread000,000587.pdf,balanced,C++ native,AFC2,14474,11161,1.296837,22.8893,True,True,25.8354,0.1803
govdocs1-thread000,000587.pdf,maximum,C++ native,AFC2,14474,11134,1.299982,23.0759,True,True,40.4536,0.1698
govdocs1-thread000,000588.pdf,fast,C++ native,AFC3,110355,102473,1.076918,7.1424,True,True,140.7492,0.3717
govdocs1-thread000,000588.pdf,balanced,C++ native,AFC3,110355,100603,1.096935,8.8369,True,True,361.9383,0.4968
govdocs1-thread000,000588.pdf,maximum,C++ native,AFC3,110355,100572,1.097274,8.865,True,True,617.7616,0.3729
govdocs1-thread000,000589.pdf,fast,C++ native,AFC3,305050,258890,1.1783,15.1319,True,True,1638.112,0.8793
govdocs1-thread000,000589.pdf,balanced,C++ native,AFC3,305050,251122,1.214748,17.6784,True,True,2488.0549,0.888
govdocs1-thread000,000589.pdf,maximum,C++ native,AFC3,305050,250880,1.21592,17.7577,True,True,3483.6719,0.8969
govdocs1-thread000,000590.pdf,fast,C++ native,AFC2,205481,177450,1.157966,13.6417,True,True,94.9867,2.1166
govdocs1-thread000,000590.pdf,balanced,C++ native,AFC2,205481,172921,1.188294,15.8457,True,True,377.6157,2.0554
govdocs1-thread000,000590.pdf,maximum,C++ native,AFC2,205481,172686,1.189911,15.9601,True,True,754.4341,2.2425
govdocs1-thread000,000591.pdf,fast,C++ native,AFC2,6349,5187,1.224022,18.3021,True,True,38.4318,0.0787
govdocs1-thread000,000591.pdf,balanced,C++ native,AFC2,6349,4938,1.285743,22.224,True,True,87.6915,0.1056
govdocs1-thread000,000591.pdf,maximum,C++ native,AFC2,6349,4938,1.285743,22.224,True,True,134.2793,0.1071
govdocs1-thread000,000592.pdf,fast,C++ native,AFC3,99895,96556,1.034581,3.3425,True,True,633.6088,0.17
govdocs1-thread000,000592.pdf,balanced,C++ native,AFC3,99895,96051,1.04002,3.848,True,True,662.4289,0.1589
govdocs1-thread000,000592.pdf,maximum,C++ native,AFC3,99895,96051,1.04002,3.848,True,True,586.0135,0.15
govdocs1-thread000,000593.pdf,fast,C++ native,AFC3,51727,44952,1.150716,13.0976,True,True,438.1595,0.2101
govdocs1-thread000,000593.pdf,balanced,C++ native,AFC3,51727,43976,1.176255,14.9844,True,True,717.7317,0.2781
govdocs1-thread000,000593.pdf,maximum,C++ native,AFC3,51727,43974,1.176309,14.9883,True,True,964.7981,0.2298
govdocs1-thread000,000594.pdf,fast,C++ native,AFC3,109194,106405,1.026211,2.5542,True,True,467.8,0.1801
govdocs1-thread000,000594.pdf,balanced,C++ native,AFC3,109194,105691,1.033144,3.2081,True,True,480.9722,0.1657
govdocs1-thread000,000594.pdf,maximum,C++ native,AFC3,109194,105691,1.033144,3.2081,True,True,664.5921,0.2665
govdocs1-thread000,000595.pdf,fast,C++ native,AFC3,4090732,3393912,1.205315,17.0341,True,True,2957.5194,6.6705
govdocs1-thread000,000595.pdf,balanced,C++ native,AFC3,4090732,3344165,1.223245,18.2502,True,True,5029.8571,8.1362
govdocs1-thread000,000595.pdf,maximum,C++ native,AFC3,4090732,3336807,1.225942,18.4301,True,True,7907.354,9.3856
govdocs1-thread000,000596.pdf,fast,C++ native,AFC3,61982,56636,1.094392,8.6251,True,True,180.1981,0.1958
govdocs1-thread000,000596.pdf,balanced,C++ native,AFC3,61982,55981,1.107197,9.6818,True,True,374.3682,0.2346
govdocs1-thread000,000596.pdf,maximum,C++ native,AFC3,61982,55981,1.107197,9.6818,True,True,504.7959,0.2173
govdocs1-thread000,000597.html,fast,C++ native,AFC2,17024,8773,1.940499,48.4669,True,True,4.0389,0.1893
govdocs1-thread000,000597.html,balanced,C++ native,AFC2,17024,7736,2.20062,54.5583,True,True,37.4656,0.2379
govdocs1-thread000,000597.html,maximum,C++ native,AFC2,17024,7720,2.205181,54.6523,True,True,78.4371,0.1759
govdocs1-thread000,000598.html,fast,C++ native,AFC2,150112,49041,3.060949,67.3304,True,True,13.9087,0.9171
govdocs1-thread000,000598.html,balanced,C++ native,AFC2,150112,41447,3.621782,72.3893,True,True,83.5729,0.6549
govdocs1-thread000,000598.html,maximum,C++ native,AFC2,150112,41447,3.621782,72.3893,True,True,206.7561,0.731
govdocs1-thread000,000599.html,fast,C++ native,AFC2,117009,39087,2.993553,66.5949,True,True,12.2351,0.8925
govdocs1-thread000,000599.html,balanced,C++ native,AFC2,117009,31785,3.681265,72.8354,True,True,76.2095,0.6444
govdocs1-thread000,000599.html,maximum,C++ native,AFC2,117009,31785,3.681265,72.8354,True,True,182.617,0.5346
govdocs1-thread000,000600.html,fast,C++ native,AFC2,293,186,1.575269,36.5188,True,True,0.4925,0.0166
govdocs1-thread000,000600.html,balanced,C++ native,AFC2,293,185,1.583784,36.8601,True,True,2.2553,0.0227
govdocs1-thread000,000600.html,maximum,C++ native,AFC2,293,185,1.583784,36.8601,True,True,3.6245,0.0342
govdocs1-thread000,000601.html,fast,C++ native,AFC2,237,112,2.116071,52.7426,True,True,0.3947,0.0498
govdocs1-thread000,000601.html,balanced,C++ native,AFC2,237,105,2.257143,55.6962,True,True,1.9869,0.0224
govdocs1-thread000,000601.html,maximum,C++ native,AFC2,237,105,2.257143,55.6962,True,True,3.1482,0.0262
govdocs1-thread000,000603.jpg,fast,C++ native,AFC2,1169908,1164362,1.004763,0.4741,True,True,216.3815,11.5053
govdocs1-thread000,000603.jpg,balanced,C++ native,AFC2,1169908,1159843,1.008678,0.8603,True,True,1382.2384,12.7453
govdocs1-thread000,000603.jpg,maximum,C++ native,AFC2,1169908,1159843,1.008678,0.8603,True,True,2776.87,12.6727
govdocs1-thread000,000604.html,fast,C++ native,AFC2,15831,7030,2.25192,55.5935,True,True,3.8391,0.1222
govdocs1-thread000,000604.html,balanced,C++ native,AFC2,15831,5771,2.743199,63.5462,True,True,72.83,0.2913
govdocs1-thread000,000604.html,maximum,C++ native,AFC2,15831,5771,2.743199,63.5462,True,True,67.1072,0.178
govdocs1-thread000,000605.pdf,fast,C++ native,AFC3,20115,13818,1.45571,31.305,True,True,124.6926,0.128
govdocs1-thread000,000605.pdf,balanced,C++ native,AFC3,20115,13577,1.48155,32.5031,True,True,248.1044,0.1496
govdocs1-thread000,000605.pdf,maximum,C++ native,AFC3,20115,13559,1.483516,32.5926,True,True,351.518,0.204
govdocs1-thread000,000606.pdf,fast,C++ native,AFC2,9910,8216,1.206183,17.0938,True,True,39.2789,0.1164
govdocs1-thread000,000606.pdf,balanced,C++ native,AFC2,9910,7642,1.296781,22.886,True,True,83.7346,0.1384
govdocs1-thread000,000606.pdf,maximum,C++ native,AFC2,9910,7642,1.296781,22.886,True,True,127.2102,0.1555
govdocs1-thread000,000607.html,fast,C++ native,AFC2,49118,25750,1.907495,47.5752,True,True,9.8979,0.3935
govdocs1-thread000,000607.html,balanced,C++ native,AFC2,49118,22424,2.190421,54.3467,True,True,89.2717,0.4169
govdocs1-thread000,000607.html,maximum,C++ native,AFC2,49118,21728,2.260585,55.7637,True,True,175.1317,0.5926
govdocs1-thread000,000608.html,fast,C++ native,AFC2,65531,33279,1.96914,49.2164,True,True,11.2274,0.4469
govdocs1-thread000,000608.html,balanced,C++ native,AFC2,65531,28352,2.311336,56.735,True,True,102.4158,0.4723
govdocs1-thread000,000608.html,maximum,C++ native,AFC2,65531,28352,2.311336,56.735,True,True,222.6482,0.5897
govdocs1-thread000,000609.html,fast,C++ native,AFC2,39369,25435,1.547828,35.3933,True,True,10.8458,0.4818
govdocs1-thread000,000609.html,balanced,C++ native,AFC2,39369,22590,1.742762,42.6198,True,True,72.8025,0.3936
govdocs1-thread000,000609.html,maximum,C++ native,AFC2,39369,22578,1.743689,42.6503,True,True,153.721,0.3964
govdocs1-thread000,000610.pdf,fast,C++ native,AFC3,33298,27835,1.196264,16.4064,True,True,249.4956,0.1594
govdocs1-thread000,000610.pdf,balanced,C++ native,AFC3,33298,26496,1.256718,20.4277,True,True,391.9908,0.2027
govdocs1-thread000,000610.pdf,maximum,C++ native,AFC3,33298,26496,1.256718,20.4277,True,True,598.1307,0.2224
govdocs1-thread000,000611.html,fast,C++ native,AFC2,211524,89335,2.367762,57.766,True,True,25.0544,1.5092
govdocs1-thread000,000611.html,balanced,C++ native,AFC2,211524,74840,2.82635,64.6187,True,True,181.6497,1.2692
govdocs1-thread000,000611.html,maximum,C++ native,AFC2,211524,74840,2.82635,64.6187,True,True,367.9172,1.3104
govdocs1-thread000,000612.html,fast,C++ native,AFC2,282115,66299,4.255192,76.4993,True,True,18.0613,1.0743
govdocs1-thread000,000612.html,balanced,C++ native,AFC2,282115,44740,6.305655,84.1412,True,True,119.3662,0.9639
govdocs1-thread000,000612.html,maximum,C++ native,AFC2,282115,44580,6.328286,84.1979,True,True,294.9614,0.7941
govdocs1-thread000,000613.html,fast,C++ native,AFC2,35811,19552,1.831577,45.4023,True,True,10.3975,0.3725
govdocs1-thread000,000613.html,balanced,C++ native,AFC2,35811,17286,2.071677,51.7299,True,True,68.0636,0.4502
govdocs1-thread000,000613.html,maximum,C++ native,AFC2,35811,17286,2.071677,51.7299,True,True,132.415,0.3337
govdocs1-thread000,000614.jpg,fast,C++ native,AFC2,237474,237478,0.999983,-0.0017,True,True,46.1699,1.8692
govdocs1-thread000,000614.jpg,balanced,C++ native,AFC2,237474,236978,1.002093,0.2089,True,True,237.0914,2.1666
govdocs1-thread000,000614.jpg,maximum,C++ native,AFC2,237474,236978,1.002093,0.2089,True,True,386.59,2.0446
govdocs1-thread000,000615.html,fast,C++ native,AFC2,1253,905,1.38453,27.7733,True,True,0.7991,0.0331
govdocs1-thread000,000615.html,balanced,C++ native,AFC2,1253,847,1.479339,32.4022,True,True,6.0832,0.0621
govdocs1-thread000,000615.html,maximum,C++ native,AFC2,1253,844,1.484597,32.6417,True,True,9.3608,0.051
govdocs1-thread000,000616.html,fast,C++ native,AFC2,2013,1370,1.469343,31.9424,True,True,0.9153,0.0394
govdocs1-thread000,000616.html,balanced,C++ native,AFC2,2013,1333,1.510128,33.7804,True,True,7.7986,0.0535
govdocs1-thread000,000616.html,maximum,C++ native,AFC2,2013,1333,1.510128,33.7804,True,True,10.5514,0.0548
govdocs1-thread000,000617.html,fast,C++ native,AFC2,2639,1787,1.476777,32.285,True,True,1.0995,0.0424
govdocs1-thread000,000617.html,balanced,C++ native,AFC2,2639,1545,1.708091,41.4551,True,True,8.6528,0.066
govdocs1-thread000,000617.html,maximum,C++ native,AFC2,2639,1545,1.708091,41.4551,True,True,17.0218,0.062
govdocs1-thread000,000618.pdf,fast,C++ native,AFC3,58435,51729,1.129637,11.476,True,True,474.2708,0.22
govdocs1-thread000,000618.pdf,balanced,C++ native,AFC3,58435,50328,1.161083,13.8735,True,True,749.9681,0.3235
govdocs1-thread000,000618.pdf,maximum,C++ native,AFC3,58435,50263,1.162585,13.9848,True,True,1239.8311,0.2473
govdocs1-thread000,000619.txt,fast,C++ native,AFC2,291,214,1.359813,26.4605,True,True,0.3806,0.0144
govdocs1-thread000,000619.txt,balanced,C++ native,AFC2,291,209,1.392344,28.1787,True,True,1.9423,0.0293
govdocs1-thread000,000619.txt,maximum,C++ native,AFC2,291,209,1.392344,28.1787,True,True,3.2938,0.0363
govdocs1-thread000,000620.txt,fast,C++ native,AFC2,159881,60844,2.62772,61.9442,True,True,16.274,0.9322
govdocs1-thread000,000620.txt,balanced,C++ native,AFC2,159881,49129,3.25431,69.2715,True,True,133.8504,0.9029
govdocs1-thread000,000620.txt,maximum,C++ native,AFC2,159881,49103,3.256033,69.2878,True,True,264.8446,0.8622
govdocs1-thread000,000621.txt,fast,C++ native,AFC2,1698,1139,1.490781,32.9211,True,True,0.9319,0.0319
govdocs1-thread000,000621.txt,balanced,C++ native,AFC2,1698,1139,1.490781,32.9211,True,True,5.046,0.0531
govdocs1-thread000,000621.txt,maximum,C++ native,AFC2,1698,1139,1.490781,32.9211,True,True,9.4502,0.0494
govdocs1-thread000,000622.txt,fast,C++ native,AFC2,1696,1072,1.58209,36.7925,True,True,0.7676,0.0435
govdocs1-thread000,000622.txt,balanced,C++ native,AFC2,1696,1066,1.590994,37.1462,True,True,5.8991,0.0608
govdocs1-thread000,000622.txt,maximum,C++ native,AFC2,1696,1066,1.590994,37.1462,True,True,8.1186,0.0427
govdocs1-thread000,000623.html,fast,C++ native,AFC2,307,295,1.040678,3.9088,True,True,0.3869,0.0173
govdocs1-thread000,000623.html,balanced,C++ native,AFC2,307,295,1.040678,3.9088,True,True,3.0772,0.0378
govdocs1-thread000,000623.html,maximum,C++ native,AFC2,307,295,1.040678,3.9088,True,True,5.6045,0.0333
govdocs1-thread000,000624.txt,fast,C++ native,AFC2,1244208,368784,3.373812,70.3599,True,True,81.3609,4.1348
govdocs1-thread000,000624.txt,balanced,C++ native,AFC2,1244208,324937,3.829075,73.884,True,True,607.8625,3.5492
govdocs1-thread000,000624.txt,maximum,C++ native,AFC2,1244208,313095,3.973899,74.8358,True,True,1357.7599,4.1246
govdocs1-thread000,000625.txt,fast,C++ native,AFC2,7632,3271,2.333231,57.141,True,True,1.725,0.0631
govdocs1-thread000,000625.txt,balanced,C++ native,AFC2,7632,2654,2.875659,65.2254,True,True,14.1316,0.0682
govdocs1-thread000,000625.txt,maximum,C++ native,AFC2,7632,2654,2.875659,65.2254,True,True,26.2449,0.0813
govdocs1-thread000,000626.txt,fast,C++ native,AFC2,5544,2164,2.561922,60.9668,True,True,1.286,0.0428
govdocs1-thread000,000626.txt,balanced,C++ native,AFC2,5544,1861,2.979044,66.4322,True,True,11.0153,0.0543
govdocs1-thread000,000626.txt,maximum,C++ native,AFC2,5544,1861,2.979044,66.4322,True,True,21.9156,0.0646
govdocs1-thread000,000628.pdf,fast,C++ native,AFC3,376269,185944,2.023561,50.5822,True,True,1425.624,0.8788
govdocs1-thread000,000628.pdf,balanced,C++ native,AFC3,376269,180176,2.088341,52.1151,True,True,2113.348,0.9351
govdocs1-thread000,000628.pdf,maximum,C++ native,AFC3,376269,180023,2.090116,52.1558,True,True,2617.8339,1.1659
govdocs1-thread000,000629.pdf,fast,C++ native,AFC3,303658,282112,1.076374,7.0955,True,True,1095.6596,0.6172
govdocs1-thread000,000629.pdf,balanced,C++ native,AFC2,303658,279586,1.086099,7.9273,True,True,1389.5018,2.7207
govdocs1-thread000,000629.pdf,maximum,C++ native,AFC3,303658,279243,1.087433,8.0403,True,True,1823.3549,0.6546
govdocs1-thread000,000630.pdf,fast,C++ native,AFC3,290656,269875,1.077002,7.1497,True,True,903.3914,0.5912
govdocs1-thread000,000630.pdf,balanced,C++ native,AFC2,290656,267189,1.087829,8.0738,True,True,1132.3115,2.372
govdocs1-thread000,000630.pdf,maximum,C++ native,AFC2,290656,267029,1.088481,8.1289,True,True,1539.5672,2.2952
govdocs1-thread000,000631.pdf,fast,C++ native,AFC3,316727,294299,1.076208,7.0812,True,True,1163.1381,0.7304
govdocs1-thread000,000631.pdf,balanced,C++ native,AFC3,316727,291718,1.08573,7.8961,True,True,1425.0341,0.7968
govdocs1-thread000,000631.pdf,maximum,C++ native,AFC3,316727,291304,1.087273,8.0268,True,True,1823.0445,0.7272
govdocs1-thread000,000632.pdf,fast,C++ native,AFC3,51231,39424,1.299488,23.0466,True,True,57.1315,0.1697
govdocs1-thread000,000632.pdf,balanced,C++ native,AFC2,51231,38136,1.343376,25.5607,True,True,205.5863,0.4994
govdocs1-thread000,000632.pdf,maximum,C++ native,AFC2,51231,38136,1.343376,25.5607,True,True,379.1931,0.4905
govdocs1-thread000,000633.xls,fast,C++ native,AFC2,3922944,1330097,2.949367,66.0944,True,True,152.2904,9.6491
govdocs1-thread000,000633.xls,balanced,C++ native,AFC2,3922944,1224028,3.204946,68.7982,True,True,1455.2553,15.7435
govdocs1-thread000,000633.xls,maximum,C++ native,AFC2,3922944,1208418,3.246347,69.1961,True,True,3847.9393,11.4732
govdocs1-thread000,000634.html,fast,C++ native,AFC2,17269,5043,3.424351,70.7974,True,True,3.2372,0.1141
govdocs1-thread000,000634.html,balanced,C++ native,AFC2,17269,4027,4.288304,76.6808,True,True,25.4336,0.1021
govdocs1-thread000,000634.html,maximum,C++ native,AFC2,17269,4021,4.294703,76.7155,True,True,53.1271,0.1027
govdocs1-thread000,000635.html,fast,C++ native,AFC2,88910,37988,2.340476,57.2736,True,True,11.821,0.5695
govdocs1-thread000,000635.html,balanced,C++ native,AFC2,88910,31865,2.790209,64.1604,True,True,70.3368,0.6759
govdocs1-thread000,000635.html,maximum,C++ native,AFC2,88910,31865,2.790209,64.1604,True,True,153.8592,0.5819
govdocs1-thread000,000636.html,fast,C++ native,AFC2,70748,32582,2.171383,53.9464,True,True,10.1332,0.4189
govdocs1-thread000,000636.html,balanced,C++ native,AFC2,70748,26786,2.64123,62.1389,True,True,71.4083,0.5493
govdocs1-thread000,000636.html,maximum,C++ native,AFC2,70748,26386,2.68127,62.7042,True,True,149.1858,0.4509
