corpus,file,orig_bytes,afc_bytes,gzip9_bytes_REFERENCE,bzip2_bytes_REFERENCE,lzma_bytes_REFERENCE
govdocs1-thread000,000899.pdf,135640,112436,109372,110026,107432
govdocs1-thread000,000900.jpg,17267,17275,17154,17589,17304
govdocs1-thread000,000901.pdf,24248,18587,17206,17974,16404
govdocs1-thread000,000902.jpg,29629,28971,28402,28991,28432
govdocs1-thread000,000903.jpg,99121,99129,98920,99497,99184
govdocs1-thread000,000904.pdf,320888,264652,241498,255255,239164
govdocs1-thread000,000905.jpg,9322,9329,9287,9725,9344
govdocs1-thread000,000906.jpg,17571,17493,16907,17472,16860
govdocs1-thread000,000907.html,37497,15455,11607,10705,10864
govdocs1-thread000,000908.jpg,12412,12419,12241,12692,12340
govdocs1-thread000,000909.jpg,9906,9913,9860,10303,9928
govdocs1-thread000,000910.jpg,35942,35950,35567,36022,35796
govdocs1-thread000,000911.doc,46080,14926,9940,9789,8792
govdocs1-thread000,000912.jpg,14692,14699,14563,14965,14660
govdocs1-thread000,000913.doc,174592,63518,37238,36115,31164
govdocs1-thread000,000916.html,9902,4625,2641,2821,2608
govdocs1-thread000,000917.html,90363,25723,5987,6038,4684
govdocs1-thread000,000918.html,60120,23045,12397,12414,11632
govdocs1-thread000,000919.html,36522,12229,6259,6359,5992
govdocs1-thread000,000920.txt,3302465,579093,626776,399409,363772
govdocs1-thread000,000921.txt,547799,120852,108709,92334,46020
govdocs1-thread000,000922.java,14152,4966,2735,2754,2708
govdocs1-thread000,000923.xml,13498,3817,1840,2095,1884
govdocs1-thread000,000924.txt,5799402,2266342,2142306,1974709,1153840
govdocs1-thread000,000925.txt,501907,154196,164185,138310,117052
govdocs1-thread000,000926.txt,226440,76699,81681,68346,47084
govdocs1-thread000,000927.txt,501907,154862,161710,136524,112068
govdocs1-thread000,000928.txt,262808,92926,100326,83667,85808
govdocs1-thread000,000929.txt,356264,106359,110811,95811,78672
govdocs1-thread000,000930.txt,422950,116650,95855,87661,68884
govdocs1-thread000,000931.txt,836423,245326,206896,173603,125516
govdocs1-thread000,000932.txt,913990,253456,211209,175738,128880
govdocs1-thread000,000933.txt,1640607,542948,631727,535312,555904
govdocs1-thread000,000934.txt,1165752,450881,432433,393334,307760
govdocs1-thread000,000935.txt,126412,57307,58609,51219,45476
govdocs1-thread000,000936.txt,282052,53234,40127,29255,25868
govdocs1-thread000,000937.txt,300289,95117,92426,77409,56240
govdocs1-thread000,000938.txt,29393421,11548107,12311345,10177993,9212916
govdocs1-thread000,000939.txt,119678,53252,54467,47587,42304
govdocs1-thread000,000940.txt,167487,62130,61482,52231,40776
govdocs1-thread000,000941.txt,437315,160283,134619,115512,62776
govdocs1-thread000,000942.txt,425167,162878,165144,143105,140796
govdocs1-thread000,000943.pdf,51770,39116,37612,38322,37452
govdocs1-thread000,000944.doc,571904,279616,191990,140305,96876
govdocs1-thread000,000945.pdf,29269,22427,21036,21730,20500
govdocs1-thread000,000946.doc,31232,9608,6078,6116,5508
govdocs1-thread000,000947.html,308,294,237,281,304
govdocs1-thread000,000948.doc,62976,38845,33537,33488,30964
govdocs1-thread000,000949.doc,69120,28375,18883,20063,16016
govdocs1-thread000,000950.doc,171520,72313,45794,47723,38756
govdocs1-thread000,000951.html,308,294,236,281,304
govdocs1-thread000,000952.doc,247296,71997,37564,38205,29620
govdocs1-thread000,000953.doc,101376,47280,36593,32204,24572
govdocs1-thread000,000954.pdf,69431,55528,53198,53604,51624
govdocs1-thread000,000955.pdf,193435,97414,54084,59576,46148
govdocs1-thread000,000956.pdf,277775,200771,196076,194941,187964
govdocs1-thread000,000957.doc,46592,17115,11660,11820,10076
govdocs1-thread000,000958.doc,652800,509848,446700,456748,433600
govdocs1-thread000,000959.xls,31744,7455,5456,5026,3864
govdocs1-thread000,000960.doc,78336,26745,15196,15294,13092
govdocs1-thread000,000961.doc,1376768,591822,293334,275604,158940
govdocs1-thread000,000962.jpg,209546,209332,209451,208327,209616
govdocs1-thread000,000963.doc,113152,24419,12571,13599,9480
govdocs1-thread000,000964.doc,424448,106736,69933,62318,49824
govdocs1-thread000,000965.doc,238080,155151,127569,134181,122288
govdocs1-thread000,000966.doc,1344000,1055001,866976,774963,643084
govdocs1-thread000,000967.doc,48128,18536,12449,12371,10852
govdocs1-thread000,000968.jpg,12253,12260,12118,12539,12204
govdocs1-thread000,000969.jpg,1710,1717,1575,1959,1552
govdocs1-thread000,000970.doc,43520,14323,8774,8989,7708
govdocs1-thread000,000971.doc,73216,15654,8198,9119,6540
govdocs1-thread000,000972.gif,24614,24622,24403,24909,23972
govdocs1-thread000,000973.doc,428032,139845,82907,80916,65836
govdocs1-thread000,000974.doc,285184,137947,89847,80202,64204
govdocs1-thread000,000975.xml,33479,11622,6507,6497,6172
govdocs1-thread000,000976.doc,129536,44805,27486,27241,21428
govdocs1-thread000,000977.doc,38400,9087,4820,5397,4072
govdocs1-thread000,000978.xml,156498,38853,32890,25907,30212
govdocs1-thread000,000979.doc,1795072,1645606,1579046,1519581,1302208
govdocs1-thread000,000980.ps,6327212,1692988,1363156,1078007,919264
govdocs1-thread000,000981.doc,33280,9841,6358,6273,5740
govdocs1-thread000,000982.ppt,1104384,917226,780391,786866,677976
govdocs1-thread000,000983.ppt,92160,38221,27560,28798,23876
govdocs1-thread000,000984.ppt,923136,780296,708876,620066,536932
govdocs1-thread000,000985.ppt,1238016,858542,721287,709399,652180
govdocs1-thread000,000986.ppt,275456,236368,221825,216682,199812
govdocs1-thread000,000987.ppt,1231360,1175217,1138241,1136254,1087752
govdocs1-thread000,000988.ppt,130560,91685,76440,78850,73180
govdocs1-thread000,000989.ppt,358400,271916,226992,229210,213996
govdocs1-thread000,000990.ppt,584704,487188,452747,458928,442344
govdocs1-thread000,000991.ppt,343040,247749,219103,224407,212164
govdocs1-thread000,000992.ppt,70144,34437,26288,26593,22456
govdocs1-thread000,000993.ppt,401920,131364,77525,69674,59532
govdocs1-thread000,000994.ppt,1641984,1364488,1120224,1117056,1069428
govdocs1-thread000,000995.ppt,116736,29557,15236,14685,11520
govdocs1-thread000,000996.ps,1062610,670870,267018,302829,239876
govdocs1-thread000,000997.ppt,62976,30235,24590,26162,23224
govdocs1-thread000,000998.ppt,453632,412482,398665,401378,392512
govdocs1-thread000,000999.ppt,430592,279595,233566,242001,225540
